/DB/LibriSpeech
dev-other/6467/94831/6467-94831-0004.flac	96480
dev-other/6467/94831/6467-94831-0003.flac	36880
dev-other/6467/94831/6467-94831-0024.flac	42400
dev-other/6467/94831/6467-94831-0002.flac	37520
dev-other/6467/94831/6467-94831-0042.flac	34720
dev-other/6467/94831/6467-94831-0015.flac	50320
dev-other/6467/94831/6467-94831-0026.flac	43920
dev-other/6467/94831/6467-94831-0019.flac	51040
dev-other/6467/94831/6467-94831-0006.flac	34960
dev-other/6467/94831/6467-94831-0028.flac	37840
dev-other/6467/94831/6467-94831-0043.flac	64800
dev-other/6467/94831/6467-94831-0023.flac	48480
dev-other/6467/94831/6467-94831-0041.flac	37920
dev-other/6467/94831/6467-94831-0033.flac	51120
dev-other/6467/62797/6467-62797-0002.flac	218480
dev-other/6467/62797/6467-62797-0003.flac	111440
dev-other/6467/62797/6467-62797-0001.flac	216080
dev-other/6467/62797/6467-62797-0004.flac	68000
dev-other/6467/62797/6467-62797-0000.flac	68160
dev-other/6467/62797/6467-62797-0005.flac	99680
dev-other/6467/62797/6467-62797-0007.flac	418800
dev-other/6467/62797/6467-62797-0006.flac	140720
dev-other/8288/274150/8288-274150-0008.flac	156320
dev-other/8288/274150/8288-274150-0005.flac	43440
dev-other/8288/274150/8288-274150-0003.flac	110800
dev-other/8288/274150/8288-274150-0004.flac	77200
dev-other/8288/274150/8288-274150-0007.flac	144080
dev-other/8288/274150/8288-274150-0006.flac	64240
dev-other/8288/274150/8288-274150-0002.flac	243680
dev-other/8288/274150/8288-274150-0000.flac	417680
dev-other/8288/274150/8288-274150-0001.flac	198080
dev-other/8288/274162/8288-274162-0018.flac	48000
dev-other/8288/274162/8288-274162-0002.flac	101920
dev-other/8288/274162/8288-274162-0003.flac	231360
dev-other/8288/274162/8288-274162-0026.flac	34640
dev-other/8288/274162/8288-274162-0050.flac	70480
dev-other/8288/274162/8288-274162-0007.flac	85760
dev-other/8288/274162/8288-274162-0063.flac	54320
dev-other/8288/274162/8288-274162-0015.flac	45920
dev-other/8288/274162/8288-274162-0045.flac	79840
dev-other/8288/274162/8288-274162-0001.flac	76320
dev-other/8288/274162/8288-274162-0046.flac	51120
dev-other/8288/274162/8288-274162-0037.flac	111840
dev-other/8288/274162/8288-274162-0004.flac	59200
dev-other/8288/274162/8288-274162-0019.flac	144320
dev-other/8288/274162/8288-274162-0038.flac	33200
dev-other/8288/274162/8288-274162-0053.flac	38320
dev-other/8288/274162/8288-274162-0012.flac	35520
dev-other/8288/274162/8288-274162-0041.flac	49360
dev-other/8288/274162/8288-274162-0029.flac	83680
dev-other/8288/274162/8288-274162-0028.flac	40880
dev-other/8288/274162/8288-274162-0062.flac	27840
dev-other/8288/274162/8288-274162-0061.flac	39520
dev-other/8288/274162/8288-274162-0052.flac	48160
dev-other/8288/274162/8288-274162-0030.flac	70720
dev-other/8288/274162/8288-274162-0059.flac	27440
dev-other/8288/274162/8288-274162-0017.flac	39200
dev-other/8288/274162/8288-274162-0033.flac	168160
dev-other/8288/274162/8288-274162-0032.flac	36800
dev-other/8288/274162/8288-274162-0020.flac	152960
dev-other/8288/274162/8288-274162-0031.flac	86080
dev-other/8288/274162/8288-274162-0011.flac	35520
dev-other/8288/274162/8288-274162-0023.flac	48560
dev-other/8288/274162/8288-274162-0039.flac	48880
dev-other/8288/274162/8288-274162-0044.flac	112880
dev-other/8288/274162/8288-274162-0047.flac	107360
dev-other/8288/274162/8288-274162-0057.flac	126720
dev-other/8288/274162/8288-274162-0058.flac	105440
dev-other/8288/274162/8288-274162-0040.flac	52960
dev-other/8288/274162/8288-274162-0043.flac	120560
dev-other/8288/274162/8288-274162-0060.flac	74400
dev-other/8288/274162/8288-274162-0049.flac	28560
dev-other/8288/274162/8288-274162-0065.flac	64400
dev-other/8288/274162/8288-274162-0021.flac	35440
dev-other/8288/274162/8288-274162-0016.flac	83680
dev-other/8288/274162/8288-274162-0014.flac	100960
dev-other/8288/274162/8288-274162-0064.flac	71680
dev-other/8288/274162/8288-274162-0025.flac	52160
dev-other/8288/274162/8288-274162-0054.flac	92640
dev-other/8288/274162/8288-274162-0013.flac	66720
dev-other/8288/274162/8288-274162-0024.flac	61040
dev-other/8288/274162/8288-274162-0009.flac	68320
dev-other/8288/274162/8288-274162-0035.flac	251680
dev-other/8288/274162/8288-274162-0055.flac	36880
dev-other/8288/274162/8288-274162-0051.flac	41600
dev-other/8288/274162/8288-274162-0005.flac	35440
dev-other/8288/274162/8288-274162-0008.flac	71040
dev-other/8288/274162/8288-274162-0000.flac	153920
dev-other/8288/274162/8288-274162-0056.flac	44400
dev-other/8288/274162/8288-274162-0027.flac	51120
dev-other/8288/274162/8288-274162-0034.flac	50320
dev-other/8288/274162/8288-274162-0022.flac	51040
dev-other/8288/274162/8288-274162-0042.flac	67600
dev-other/8288/274162/8288-274162-0010.flac	37600
dev-other/8288/274162/8288-274162-0066.flac	113040
dev-other/8288/274162/8288-274162-0006.flac	91840
dev-other/8288/274162/8288-274162-0036.flac	77280
dev-other/8288/274162/8288-274162-0048.flac	34880
dev-other/4831/18525/4831-18525-0028.flac	52320
dev-other/4831/18525/4831-18525-0011.flac	95920
dev-other/4831/18525/4831-18525-0006.flac	159840
dev-other/4831/18525/4831-18525-0027.flac	100160
dev-other/4831/18525/4831-18525-0029.flac	195440
dev-other/4831/18525/4831-18525-0015.flac	158080
dev-other/4831/18525/4831-18525-0012.flac	123600
dev-other/4831/18525/4831-18525-0007.flac	132800
dev-other/4831/18525/4831-18525-0002.flac	129040
dev-other/4831/18525/4831-18525-0014.flac	113360
dev-other/4831/18525/4831-18525-0001.flac	186000
dev-other/4831/18525/4831-18525-0026.flac	89120
dev-other/4831/18525/4831-18525-0022.flac	68000
dev-other/4831/18525/4831-18525-0023.flac	76080
dev-other/4831/18525/4831-18525-0024.flac	94080
dev-other/4831/18525/4831-18525-0018.flac	236240
dev-other/4831/18525/4831-18525-0009.flac	123680
dev-other/4831/18525/4831-18525-0019.flac	41520
dev-other/4831/18525/4831-18525-0000.flac	160880
dev-other/4831/18525/4831-18525-0017.flac	80880
dev-other/4831/18525/4831-18525-0005.flac	85840
dev-other/4831/18525/4831-18525-0010.flac	95360
dev-other/4831/18525/4831-18525-0013.flac	35920
dev-other/4831/18525/4831-18525-0030.flac	88880
dev-other/4831/18525/4831-18525-0021.flac	78240
dev-other/4831/18525/4831-18525-0004.flac	165680
dev-other/4831/18525/4831-18525-0003.flac	92080
dev-other/4831/18525/4831-18525-0025.flac	119120
dev-other/4831/18525/4831-18525-0016.flac	173920
dev-other/4831/18525/4831-18525-0008.flac	108160
dev-other/4831/18525/4831-18525-0031.flac	106960
dev-other/4831/18525/4831-18525-0020.flac	65680
dev-other/4831/25894/4831-25894-0020.flac	147600
dev-other/4831/25894/4831-25894-0010.flac	109760
dev-other/4831/25894/4831-25894-0029.flac	89200
dev-other/4831/25894/4831-25894-0016.flac	202000
dev-other/4831/25894/4831-25894-0034.flac	52560
dev-other/4831/25894/4831-25894-0027.flac	78320
dev-other/4831/25894/4831-25894-0030.flac	180000
dev-other/4831/25894/4831-25894-0031.flac	129840
dev-other/4831/25894/4831-25894-0012.flac	113520
dev-other/4831/25894/4831-25894-0013.flac	116960
dev-other/4831/25894/4831-25894-0035.flac	156880
dev-other/4831/25894/4831-25894-0023.flac	89280
dev-other/4831/25894/4831-25894-0014.flac	163520
dev-other/4831/25894/4831-25894-0028.flac	225760
dev-other/4831/25894/4831-25894-0021.flac	69200
dev-other/4831/25894/4831-25894-0032.flac	184240
dev-other/4831/25894/4831-25894-0001.flac	55840
dev-other/4831/25894/4831-25894-0017.flac	32000
dev-other/4831/25894/4831-25894-0033.flac	102960
dev-other/4831/25894/4831-25894-0004.flac	82320
dev-other/4831/25894/4831-25894-0009.flac	237200
dev-other/4831/25894/4831-25894-0022.flac	65680
dev-other/4831/25894/4831-25894-0011.flac	101600
dev-other/4831/25894/4831-25894-0026.flac	134160
dev-other/4831/25894/4831-25894-0000.flac	61520
dev-other/4831/25894/4831-25894-0003.flac	78640
dev-other/4831/25894/4831-25894-0024.flac	68720
dev-other/4831/25894/4831-25894-0006.flac	83520
dev-other/4831/25894/4831-25894-0015.flac	89680
dev-other/4831/25894/4831-25894-0007.flac	154401
dev-other/4831/25894/4831-25894-0002.flac	63520
dev-other/4831/25894/4831-25894-0005.flac	87840
dev-other/4831/25894/4831-25894-0025.flac	244560
dev-other/4831/25894/4831-25894-0019.flac	132880
dev-other/4831/25894/4831-25894-0008.flac	199680
dev-other/4831/25894/4831-25894-0018.flac	160000
dev-other/4831/29134/4831-29134-0003.flac	203440
dev-other/4831/29134/4831-29134-0012.flac	66320
dev-other/4831/29134/4831-29134-0014.flac	76720
dev-other/4831/29134/4831-29134-0013.flac	84080
dev-other/4831/29134/4831-29134-0016.flac	85440
dev-other/4831/29134/4831-29134-0009.flac	73280
dev-other/4831/29134/4831-29134-0015.flac	36800
dev-other/4831/29134/4831-29134-0000.flac	102400
dev-other/4831/29134/4831-29134-0010.flac	126960
dev-other/4831/29134/4831-29134-0001.flac	106400
dev-other/4831/29134/4831-29134-0004.flac	153840
dev-other/4831/29134/4831-29134-0005.flac	41200
dev-other/4831/29134/4831-29134-0018.flac	152480
dev-other/4831/29134/4831-29134-0006.flac	43440
dev-other/4831/29134/4831-29134-0008.flac	48880
dev-other/4831/29134/4831-29134-0017.flac	39680
dev-other/4831/29134/4831-29134-0002.flac	114720
dev-other/4831/29134/4831-29134-0011.flac	81760
dev-other/4831/29134/4831-29134-0007.flac	52080
dev-other/7697/245712/7697-245712-0009.flac	101840
dev-other/7697/245712/7697-245712-0017.flac	96160
dev-other/7697/245712/7697-245712-0019.flac	160320
dev-other/7697/245712/7697-245712-0013.flac	62960
dev-other/7697/245712/7697-245712-0018.flac	68160
dev-other/7697/245712/7697-245712-0004.flac	64880
dev-other/7697/245712/7697-245712-0008.flac	111920
dev-other/7697/245712/7697-245712-0003.flac	96640
dev-other/7697/245712/7697-245712-0011.flac	65040
dev-other/7697/245712/7697-245712-0020.flac	91360
dev-other/7697/245712/7697-245712-0006.flac	67680
dev-other/7697/245712/7697-245712-0001.flac	71680
dev-other/7697/245712/7697-245712-0014.flac	284560
dev-other/7697/245712/7697-245712-0007.flac	175760
dev-other/7697/245712/7697-245712-0010.flac	116960
dev-other/7697/245712/7697-245712-0000.flac	66880
dev-other/7697/245712/7697-245712-0016.flac	95200
dev-other/7697/245712/7697-245712-0012.flac	126160
dev-other/7697/245712/7697-245712-0002.flac	103600
dev-other/7697/245712/7697-245712-0015.flac	46480
dev-other/7697/245712/7697-245712-0005.flac	78240
dev-other/7697/245715/7697-245715-0000.flac	68800
dev-other/7697/245715/7697-245715-0001.flac	145280
dev-other/7697/245715/7697-245715-0003.flac	191920
dev-other/7697/245715/7697-245715-0002.flac	87840
dev-other/7697/105815/7697-105815-0005.flac	46720
dev-other/7697/105815/7697-105815-0019.flac	39680
dev-other/7697/105815/7697-105815-0052.flac	48640
dev-other/7697/105815/7697-105815-0030.flac	54880
dev-other/7697/105815/7697-105815-0002.flac	123040
dev-other/7697/105815/7697-105815-0016.flac	139200
dev-other/7697/105815/7697-105815-0027.flac	126080
dev-other/7697/105815/7697-105815-0025.flac	144720
dev-other/7697/105815/7697-105815-0041.flac	94640
dev-other/7697/105815/7697-105815-0032.flac	80560
dev-other/7697/105815/7697-105815-0007.flac	44480
dev-other/7697/105815/7697-105815-0010.flac	151760
dev-other/7697/105815/7697-105815-0001.flac	63440
dev-other/7697/105815/7697-105815-0009.flac	144960
dev-other/7697/105815/7697-105815-0028.flac	194000
dev-other/7697/105815/7697-105815-0011.flac	131760
dev-other/7697/105815/7697-105815-0015.flac	102960
dev-other/7697/105815/7697-105815-0038.flac	64640
dev-other/7697/105815/7697-105815-0034.flac	54560
dev-other/7697/105815/7697-105815-0045.flac	107040
dev-other/7697/105815/7697-105815-0004.flac	83760
dev-other/7697/105815/7697-105815-0012.flac	122080
dev-other/7697/105815/7697-105815-0035.flac	144800
dev-other/7697/105815/7697-105815-0022.flac	93040
dev-other/7697/105815/7697-105815-0000.flac	104240
dev-other/7697/105815/7697-105815-0042.flac	64560
dev-other/7697/105815/7697-105815-0020.flac	105280
dev-other/7697/105815/7697-105815-0044.flac	93520
dev-other/7697/105815/7697-105815-0023.flac	200960
dev-other/7697/105815/7697-105815-0003.flac	99920
dev-other/7697/105815/7697-105815-0050.flac	188000
dev-other/7697/105815/7697-105815-0008.flac	109920
dev-other/7697/105815/7697-105815-0049.flac	55200
dev-other/7697/105815/7697-105815-0018.flac	67600
dev-other/7697/105815/7697-105815-0046.flac	94480
dev-other/7697/105815/7697-105815-0048.flac	51440
dev-other/7697/105815/7697-105815-0017.flac	43440
dev-other/7697/105815/7697-105815-0026.flac	37280
dev-other/7697/105815/7697-105815-0047.flac	84320
dev-other/7697/105815/7697-105815-0051.flac	153360
dev-other/7697/105815/7697-105815-0014.flac	137200
dev-other/7697/105815/7697-105815-0037.flac	149120
dev-other/7697/105815/7697-105815-0006.flac	133600
dev-other/7697/105815/7697-105815-0029.flac	204400
dev-other/7697/105815/7697-105815-0021.flac	97760
dev-other/7697/105815/7697-105815-0013.flac	70240
dev-other/7697/105815/7697-105815-0036.flac	177120
dev-other/7697/105815/7697-105815-0043.flac	164000
dev-other/7697/105815/7697-105815-0039.flac	229760
dev-other/7697/105815/7697-105815-0024.flac	198480
dev-other/7697/105815/7697-105815-0040.flac	74560
dev-other/7697/105815/7697-105815-0053.flac	46240
dev-other/7697/105815/7697-105815-0033.flac	59280
dev-other/7697/105815/7697-105815-0031.flac	233840
dev-other/7697/105817/7697-105817-0001.flac	115520
dev-other/7697/105817/7697-105817-0007.flac	66240
dev-other/7697/105817/7697-105817-0009.flac	157840
dev-other/7697/105817/7697-105817-0002.flac	119120
dev-other/7697/105817/7697-105817-0010.flac	60240
dev-other/7697/105817/7697-105817-0003.flac	105120
dev-other/7697/105817/7697-105817-0005.flac	32560
dev-other/7697/105817/7697-105817-0006.flac	164960
dev-other/7697/105817/7697-105817-0008.flac	70080
dev-other/7697/105817/7697-105817-0011.flac	44000
dev-other/7697/105817/7697-105817-0004.flac	71440
dev-other/7697/105817/7697-105817-0000.flac	83440
dev-other/5543/27761/5543-27761-0006.flac	102080
dev-other/5543/27761/5543-27761-0034.flac	49360
dev-other/5543/27761/5543-27761-0003.flac	105760
dev-other/5543/27761/5543-27761-0039.flac	90640
dev-other/5543/27761/5543-27761-0017.flac	178641
dev-other/5543/27761/5543-27761-0070.flac	41200
dev-other/5543/27761/5543-27761-0053.flac	94400
dev-other/5543/27761/5543-27761-0052.flac	45920
dev-other/5543/27761/5543-27761-0073.flac	134640
dev-other/5543/27761/5543-27761-0001.flac	69280
dev-other/5543/27761/5543-27761-0040.flac	97760
dev-other/5543/27761/5543-27761-0016.flac	100960
dev-other/5543/27761/5543-27761-0063.flac	52480
dev-other/5543/27761/5543-27761-0067.flac	102480
dev-other/5543/27761/5543-27761-0061.flac	42960
dev-other/5543/27761/5543-27761-0019.flac	31120
dev-other/5543/27761/5543-27761-0102.flac	105920
dev-other/5543/27761/5543-27761-0002.flac	69680
dev-other/5543/27761/5543-27761-0072.flac	70000
dev-other/5543/27761/5543-27761-0086.flac	83360
dev-other/5543/27761/5543-27761-0041.flac	98560
dev-other/5543/27761/5543-27761-0069.flac	63360
dev-other/5543/27761/5543-27761-0093.flac	50400
dev-other/5543/27761/5543-27761-0103.flac	72640
dev-other/5543/27761/5543-27761-0025.flac	68880
dev-other/5543/27761/5543-27761-0027.flac	72960
dev-other/5543/27761/5543-27761-0076.flac	57440
dev-other/5543/27761/5543-27761-0055.flac	98320
dev-other/5543/27761/5543-27761-0012.flac	138160
dev-other/5543/27761/5543-27761-0047.flac	82240
dev-other/5543/27761/5543-27761-0005.flac	38320
dev-other/5543/27761/5543-27761-0095.flac	47600
dev-other/5543/27761/5543-27761-0046.flac	41680
dev-other/5543/27761/5543-27761-0038.flac	47040
dev-other/5543/27761/5543-27761-0008.flac	106721
dev-other/5543/27761/5543-27761-0066.flac	55680
dev-other/5543/27761/5543-27761-0077.flac	35520
dev-other/5543/27761/5543-27761-0054.flac	52880
dev-other/5543/27761/5543-27761-0007.flac	103360
dev-other/5543/27761/5543-27761-0022.flac	62000
dev-other/5543/27761/5543-27761-0084.flac	122800
dev-other/5543/27761/5543-27761-0050.flac	102240
dev-other/5543/27761/5543-27761-0091.flac	103360
dev-other/5543/27761/5543-27761-0057.flac	60080
dev-other/5543/27761/5543-27761-0083.flac	54880
dev-other/5543/27761/5543-27761-0024.flac	172160
dev-other/5543/27761/5543-27761-0013.flac	184960
dev-other/5543/27761/5543-27761-0074.flac	137120
dev-other/5543/27761/5543-27761-0028.flac	185600
dev-other/5543/27761/5543-27761-0044.flac	62480
dev-other/5543/27761/5543-27761-0030.flac	129440
dev-other/5543/27761/5543-27761-0065.flac	133040
dev-other/5543/27761/5543-27761-0018.flac	51840
dev-other/5543/27761/5543-27761-0058.flac	132480
dev-other/5543/27761/5543-27761-0032.flac	135040
dev-other/5543/27761/5543-27761-0042.flac	35840
dev-other/5543/27761/5543-27761-0033.flac	61120
dev-other/5543/27761/5543-27761-0100.flac	79280
dev-other/5543/27761/5543-27761-0062.flac	215680
dev-other/5543/27761/5543-27761-0075.flac	72800
dev-other/5543/27761/5543-27761-0106.flac	36400
dev-other/5543/27761/5543-27761-0015.flac	126240
dev-other/5543/27761/5543-27761-0089.flac	91600
dev-other/5543/27761/5543-27761-0092.flac	111040
dev-other/5543/27761/5543-27761-0010.flac	53760
dev-other/5543/27761/5543-27761-0048.flac	109360
dev-other/5543/27761/5543-27761-0098.flac	70720
dev-other/5543/27761/5543-27761-0049.flac	46800
dev-other/5543/27761/5543-27761-0014.flac	71280
dev-other/5543/27761/5543-27761-0021.flac	47680
dev-other/5543/27761/5543-27761-0051.flac	117360
dev-other/5543/27761/5543-27761-0043.flac	108080
dev-other/5543/27761/5543-27761-0000.flac	39760
dev-other/5543/27761/5543-27761-0085.flac	55440
dev-other/5543/27761/5543-27761-0087.flac	33840
dev-other/5543/27761/5543-27761-0026.flac	80560
dev-other/5543/27761/5543-27761-0059.flac	151440
dev-other/5543/27761/5543-27761-0011.flac	100880
dev-other/5543/27761/5543-27761-0037.flac	100240
dev-other/5543/27761/5543-27761-0088.flac	91840
dev-other/5543/27761/5543-27761-0045.flac	49040
dev-other/5543/27761/5543-27761-0004.flac	75200
dev-other/5543/27761/5543-27761-0035.flac	99119
dev-other/5543/27761/5543-27761-0101.flac	61840
dev-other/5543/27761/5543-27761-0078.flac	243120
dev-other/5543/27761/5543-27761-0079.flac	117120
dev-other/5543/27761/5543-27761-0094.flac	40320
dev-other/5543/27761/5543-27761-0090.flac	46320
dev-other/5543/27761/5543-27761-0105.flac	123680
dev-other/5543/27761/5543-27761-0009.flac	68400
dev-other/5543/27761/5543-27761-0071.flac	119360
dev-other/5543/27761/5543-27761-0056.flac	135600
dev-other/5543/27761/5543-27761-0064.flac	79760
dev-other/5543/27761/5543-27761-0099.flac	144720
dev-other/5543/27761/5543-27761-0036.flac	46481
dev-other/5543/27761/5543-27761-0080.flac	59040
dev-other/5543/27761/5543-27761-0023.flac	49760
dev-other/5543/27761/5543-27761-0104.flac	33920
dev-other/5543/27761/5543-27761-0060.flac	217680
dev-other/5543/27761/5543-27761-0082.flac	105920
dev-other/5543/27761/5543-27761-0020.flac	96160
dev-other/5543/27761/5543-27761-0097.flac	156720
dev-other/5543/27761/5543-27761-0031.flac	108160
dev-other/5543/27761/5543-27761-0029.flac	121120
dev-other/5543/27761/5543-27761-0068.flac	75199
dev-other/5543/27761/5543-27761-0096.flac	103280
