/DB/LibriSpeech
test-clean/8463/294828/8463-294828-0008.flac	42400
test-clean/8463/294828/8463-294828-0000.flac	57840
test-clean/8463/294828/8463-294828-0037.flac	85920
test-clean/8463/294828/8463-294828-0038.flac	210240
test-clean/8463/294828/8463-294828-0010.flac	133440
test-clean/8463/294828/8463-294828-0022.flac	37680
test-clean/8463/294828/8463-294828-0007.flac	207360
test-clean/8463/294828/8463-294828-0013.flac	115200
test-clean/8463/294828/8463-294828-0034.flac	56080
test-clean/8463/294828/8463-294828-0009.flac	66720
test-clean/8463/294828/8463-294828-0028.flac	126640
test-clean/8463/294828/8463-294828-0035.flac	239280
test-clean/8463/294828/8463-294828-0014.flac	91600
test-clean/8463/294828/8463-294828-0026.flac	43920
test-clean/8463/294828/8463-294828-0036.flac	111760
test-clean/8463/294828/8463-294828-0021.flac	43760
test-clean/8463/294828/8463-294828-0020.flac	94640
test-clean/8463/294828/8463-294828-0019.flac	72480
test-clean/8463/294828/8463-294828-0005.flac	39040
test-clean/8463/294828/8463-294828-0031.flac	124240
test-clean/8463/294828/8463-294828-0018.flac	47120
test-clean/8463/294828/8463-294828-0025.flac	31840
test-clean/8463/294828/8463-294828-0002.flac	99040
test-clean/8463/294828/8463-294828-0006.flac	117120
test-clean/8463/294828/8463-294828-0012.flac	78480
test-clean/8463/294828/8463-294828-0004.flac	37440
test-clean/8463/294828/8463-294828-0027.flac	95680
test-clean/8463/294828/8463-294828-0016.flac	52720
test-clean/8463/294828/8463-294828-0030.flac	43120
test-clean/8463/294828/8463-294828-0015.flac	78080
test-clean/8463/294828/8463-294828-0023.flac	75920
test-clean/8463/294828/8463-294828-0029.flac	84560
test-clean/8463/294828/8463-294828-0003.flac	149440
test-clean/8463/287645/8463-287645-0008.flac	53200
test-clean/8463/287645/8463-287645-0014.flac	48320
test-clean/8463/287645/8463-287645-0005.flac	255600
test-clean/8463/287645/8463-287645-0000.flac	75680
test-clean/8463/287645/8463-287645-0010.flac	69200
test-clean/8463/287645/8463-287645-0007.flac	344000
test-clean/8463/287645/8463-287645-0001.flac	56720
test-clean/8463/287645/8463-287645-0009.flac	59360
test-clean/8463/287645/8463-287645-0011.flac	102080
test-clean/8463/287645/8463-287645-0003.flac	126480
test-clean/8463/287645/8463-287645-0006.flac	123360
test-clean/8463/287645/8463-287645-0002.flac	206720
test-clean/8463/287645/8463-287645-0004.flac	97600
test-clean/8463/287645/8463-287645-0012.flac	86800
test-clean/8463/287645/8463-287645-0013.flac	106640
test-clean/7729/102255/7729-102255-0029.flac	112960
test-clean/7729/102255/7729-102255-0023.flac	88000
test-clean/7729/102255/7729-102255-0034.flac	43360
test-clean/7729/102255/7729-102255-0028.flac	153600
test-clean/7729/102255/7729-102255-0020.flac	175600
test-clean/7729/102255/7729-102255-0018.flac	181600
test-clean/7729/102255/7729-102255-0015.flac	239840
test-clean/7729/102255/7729-102255-0005.flac	82880
test-clean/7729/102255/7729-102255-0010.flac	136640
test-clean/7729/102255/7729-102255-0006.flac	272080
test-clean/7729/102255/7729-102255-0039.flac	109040
test-clean/7729/102255/7729-102255-0040.flac	188160
test-clean/7729/102255/7729-102255-0030.flac	116000
test-clean/7729/102255/7729-102255-0012.flac	65200
test-clean/7729/102255/7729-102255-0002.flac	132800
test-clean/7729/102255/7729-102255-0004.flac	322480
test-clean/7729/102255/7729-102255-0013.flac	42800
test-clean/7729/102255/7729-102255-0042.flac	147600
test-clean/7729/102255/7729-102255-0022.flac	188720
test-clean/7729/102255/7729-102255-0041.flac	198640
test-clean/7729/102255/7729-102255-0016.flac	185760
test-clean/7729/102255/7729-102255-0045.flac	108880
test-clean/7729/102255/7729-102255-0014.flac	84720
test-clean/7729/102255/7729-102255-0001.flac	55200
test-clean/7729/102255/7729-102255-0031.flac	108000
test-clean/7729/102255/7729-102255-0011.flac	325680
test-clean/7729/102255/7729-102255-0009.flac	296960
test-clean/7729/102255/7729-102255-0027.flac	94480
test-clean/7729/102255/7729-102255-0035.flac	90000
test-clean/7729/102255/7729-102255-0036.flac	123280
test-clean/7729/102255/7729-102255-0021.flac	126880
test-clean/7729/102255/7729-102255-0044.flac	273680
test-clean/7729/102255/7729-102255-0032.flac	324480
test-clean/7729/102255/7729-102255-0003.flac	316881
test-clean/7729/102255/7729-102255-0025.flac	87760
test-clean/7729/102255/7729-102255-0019.flac	142880
test-clean/7729/102255/7729-102255-0037.flac	176320
test-clean/7729/102255/7729-102255-0043.flac	176560
test-clean/7729/102255/7729-102255-0017.flac	241760
test-clean/7729/102255/7729-102255-0046.flac	319120
test-clean/7729/102255/7729-102255-0033.flac	108400
test-clean/7729/102255/7729-102255-0008.flac	305040
test-clean/7729/102255/7729-102255-0038.flac	126720
test-clean/7729/102255/7729-102255-0024.flac	163680
test-clean/7729/102255/7729-102255-0000.flac	52560
test-clean/7729/102255/7729-102255-0026.flac	240960
test-clean/7729/102255/7729-102255-0007.flac	184480
test-clean/1221/135767/1221-135767-0020.flac	53520
test-clean/1221/135767/1221-135767-0016.flac	244080
test-clean/1221/135767/1221-135767-0008.flac	49520
test-clean/1221/135767/1221-135767-0000.flac	397600
test-clean/1221/135767/1221-135767-0015.flac	45600
test-clean/1221/135767/1221-135767-0014.flac	113120
test-clean/1221/135767/1221-135767-0018.flac	178560
test-clean/1221/135767/1221-135767-0012.flac	222160
test-clean/1221/135767/1221-135767-0024.flac	93600
test-clean/1221/135767/1221-135767-0001.flac	214880
test-clean/1221/135767/1221-135767-0003.flac	298080
test-clean/1221/135767/1221-135767-0011.flac	264160
test-clean/1221/135767/1221-135767-0009.flac	213440
test-clean/1221/135767/1221-135767-0013.flac	191760
test-clean/1221/135767/1221-135767-0002.flac	257920
test-clean/1221/135767/1221-135767-0021.flac	203520
test-clean/1221/135767/1221-135767-0006.flac	328960
test-clean/1221/135767/1221-135767-0022.flac	230320
test-clean/1221/135767/1221-135767-0023.flac	260320
test-clean/1221/135767/1221-135767-0017.flac	267520
test-clean/1221/135767/1221-135767-0010.flac	131200
test-clean/1221/135767/1221-135767-0019.flac	60480
test-clean/1221/135767/1221-135767-0005.flac	93840
test-clean/1221/135767/1221-135767-0007.flac	204320
test-clean/1221/135767/1221-135767-0004.flac	305440
test-clean/1221/135766/1221-135766-0015.flac	42080
test-clean/1221/135766/1221-135766-0010.flac	240800
test-clean/1221/135766/1221-135766-0013.flac	58320
test-clean/1221/135766/1221-135766-0012.flac	259520
test-clean/1221/135766/1221-135766-0014.flac	76000
test-clean/1221/135766/1221-135766-0008.flac	172480
test-clean/1221/135766/1221-135766-0004.flac	119040
test-clean/1221/135766/1221-135766-0011.flac	341520
test-clean/1221/135766/1221-135766-0009.flac	163040
test-clean/1221/135766/1221-135766-0000.flac	198960
test-clean/1221/135766/1221-135766-0003.flac	219520
test-clean/1221/135766/1221-135766-0001.flac	267440
test-clean/1221/135766/1221-135766-0007.flac	140720
test-clean/1221/135766/1221-135766-0002.flac	77200
test-clean/1221/135766/1221-135766-0005.flac	266320
test-clean/1221/135766/1221-135766-0006.flac	182640
test-clean/4446/2271/4446-2271-0002.flac	38160
test-clean/4446/2271/4446-2271-0001.flac	101600
test-clean/4446/2271/4446-2271-0010.flac	50160
test-clean/4446/2271/4446-2271-0017.flac	196160
test-clean/4446/2271/4446-2271-0005.flac	54320
test-clean/4446/2271/4446-2271-0024.flac	50560
test-clean/4446/2271/4446-2271-0008.flac	87920
test-clean/4446/2271/4446-2271-0014.flac	85440
test-clean/4446/2271/4446-2271-0009.flac	125120
test-clean/4446/2271/4446-2271-0020.flac	120800
test-clean/4446/2271/4446-2271-0011.flac	63120
test-clean/4446/2271/4446-2271-0018.flac	91440
test-clean/4446/2271/4446-2271-0004.flac	192160
test-clean/4446/2271/4446-2271-0013.flac	70400
test-clean/4446/2271/4446-2271-0007.flac	33600
test-clean/4446/2271/4446-2271-0012.flac	60480
test-clean/4446/2271/4446-2271-0016.flac	163280
test-clean/4446/2271/4446-2271-0021.flac	56960
test-clean/4446/2271/4446-2271-0022.flac	37200
test-clean/4446/2271/4446-2271-0019.flac	61200
test-clean/4446/2271/4446-2271-0006.flac	46480
test-clean/4446/2271/4446-2271-0023.flac	36240
test-clean/4446/2271/4446-2271-0015.flac	41520
test-clean/4446/2271/4446-2271-0003.flac	59200
test-clean/4446/2271/4446-2271-0000.flac	55920
test-clean/4446/2275/4446-2275-0039.flac	30400
test-clean/4446/2275/4446-2275-0018.flac	37040
test-clean/4446/2275/4446-2275-0026.flac	87920
test-clean/4446/2275/4446-2275-0008.flac	66080
test-clean/4446/2275/4446-2275-0019.flac	78880
test-clean/4446/2275/4446-2275-0013.flac	58400
test-clean/4446/2275/4446-2275-0001.flac	74560
test-clean/4446/2275/4446-2275-0021.flac	80800
test-clean/4446/2275/4446-2275-0023.flac	60880
test-clean/4446/2275/4446-2275-0045.flac	42160
test-clean/4446/2275/4446-2275-0009.flac	33440
test-clean/4446/2275/4446-2275-0043.flac	94080
test-clean/4446/2275/4446-2275-0028.flac	57200
test-clean/4446/2275/4446-2275-0004.flac	33760
test-clean/4446/2275/4446-2275-0036.flac	46480
test-clean/4446/2275/4446-2275-0031.flac	48880
test-clean/4446/2275/4446-2275-0033.flac	112960
test-clean/4446/2275/4446-2275-0006.flac	56640
test-clean/4446/2275/4446-2275-0012.flac	96400
test-clean/4446/2275/4446-2275-0015.flac	47680
test-clean/4446/2275/4446-2275-0002.flac	122800
test-clean/4446/2275/4446-2275-0020.flac	43520
test-clean/4446/2275/4446-2275-0010.flac	59760
test-clean/4446/2275/4446-2275-0029.flac	100480
test-clean/4446/2275/4446-2275-0017.flac	39600
test-clean/4446/2275/4446-2275-0027.flac	47920
test-clean/4446/2275/4446-2275-0011.flac	38960
test-clean/4446/2275/4446-2275-0034.flac	49280
test-clean/4446/2275/4446-2275-0014.flac	40160
test-clean/4446/2275/4446-2275-0003.flac	32960
test-clean/4446/2275/4446-2275-0030.flac	42640
test-clean/4446/2275/4446-2275-0038.flac	72480
test-clean/4446/2275/4446-2275-0024.flac	38320
test-clean/4446/2275/4446-2275-0025.flac	34560
test-clean/4446/2275/4446-2275-0042.flac	86400
test-clean/4446/2275/4446-2275-0032.flac	51920
test-clean/4446/2275/4446-2275-0016.flac	116800
test-clean/4446/2275/4446-2275-0040.flac	111440
test-clean/4446/2275/4446-2275-0041.flac	76080
test-clean/4446/2275/4446-2275-0035.flac	65200
test-clean/4446/2275/4446-2275-0044.flac	41840
test-clean/4446/2275/4446-2275-0007.flac	143600
test-clean/4446/2275/4446-2275-0022.flac	52480
test-clean/4446/2275/4446-2275-0000.flac	101440
test-clean/4446/2275/4446-2275-0005.flac	71120
test-clean/4446/2275/4446-2275-0037.flac	33440
test-clean/4446/2273/4446-2273-0034.flac	57440
test-clean/4446/2273/4446-2273-0032.flac	125360
test-clean/4446/2273/4446-2273-0023.flac	97600
test-clean/4446/2273/4446-2273-0009.flac	64240
test-clean/4446/2273/4446-2273-0008.flac	123440
test-clean/4446/2273/4446-2273-0011.flac	44640
test-clean/4446/2273/4446-2273-0007.flac	49520
test-clean/4446/2273/4446-2273-0022.flac	93840
test-clean/4446/2273/4446-2273-0028.flac	86480
test-clean/4446/2273/4446-2273-0019.flac	49840
test-clean/4446/2273/4446-2273-0027.flac	60160
test-clean/4446/2273/4446-2273-0033.flac	52800
test-clean/4446/2273/4446-2273-0012.flac	47680
test-clean/4446/2273/4446-2273-0035.flac	98400
test-clean/4446/2273/4446-2273-0030.flac	46160
test-clean/4446/2273/4446-2273-0013.flac	42000
test-clean/4446/2273/4446-2273-0024.flac	77200
test-clean/4446/2273/4446-2273-0026.flac	31200
test-clean/4446/2273/4446-2273-0015.flac	72080
test-clean/4446/2273/4446-2273-0004.flac	86960
test-clean/4446/2273/4446-2273-0025.flac	77280
test-clean/4446/2273/4446-2273-0010.flac	199040
test-clean/4446/2273/4446-2273-0014.flac	38240
test-clean/4446/2273/4446-2273-0016.flac	154320
test-clean/4446/2273/4446-2273-0031.flac	28720
test-clean/4446/2273/4446-2273-0029.flac	52800
test-clean/4446/2273/4446-2273-0000.flac	143920
test-clean/4446/2273/4446-2273-0005.flac	66000
test-clean/4446/2273/4446-2273-0021.flac	84080
test-clean/4446/2273/4446-2273-0036.flac	49920
test-clean/4446/2273/4446-2273-0020.flac	43840
test-clean/4446/2273/4446-2273-0017.flac	43840
test-clean/4446/2273/4446-2273-0003.flac	125360
test-clean/4446/2273/4446-2273-0001.flac	74560
test-clean/4446/2273/4446-2273-0002.flac	52720
test-clean/4446/2273/4446-2273-0006.flac	47040
test-clean/4446/2273/4446-2273-0018.flac	54400
test-clean/6829/68769/6829-68769-0035.flac	44080
test-clean/6829/68769/6829-68769-0018.flac	113760
test-clean/6829/68769/6829-68769-0020.flac	82000
test-clean/6829/68769/6829-68769-0048.flac	103920
test-clean/6829/68769/6829-68769-0049.flac	118400
test-clean/6829/68769/6829-68769-0007.flac	61840
test-clean/6829/68769/6829-68769-0042.flac	34800
test-clean/6829/68769/6829-68769-0051.flac	56720
test-clean/6829/68769/6829-68769-0053.flac	101760
test-clean/6829/68769/6829-68769-0006.flac	115120
test-clean/6829/68769/6829-68769-0008.flac	75840
test-clean/6829/68769/6829-68769-0001.flac	149040
test-clean/6829/68769/6829-68769-0044.flac	51600
test-clean/6829/68769/6829-68769-0052.flac	73600
test-clean/6829/68769/6829-68769-0005.flac	107520
test-clean/6829/68769/6829-68769-0040.flac	76320
test-clean/6829/68769/6829-68769-0004.flac	114320
test-clean/6829/68769/6829-68769-0037.flac	40480
test-clean/6829/68769/6829-68769-0002.flac	49200
test-clean/6829/68769/6829-68769-0009.flac	67520
test-clean/6829/68769/6829-68769-0022.flac	65840
test-clean/6829/68769/6829-68769-0014.flac	58480
test-clean/6829/68769/6829-68769-0023.flac	78240
test-clean/6829/68769/6829-68769-0012.flac	68720
test-clean/6829/68769/6829-68769-0046.flac	41120
test-clean/6829/68769/6829-68769-0021.flac	126320
test-clean/6829/68769/6829-68769-0015.flac	104400
test-clean/6829/68769/6829-68769-0036.flac	88880
test-clean/6829/68769/6829-68769-0013.flac	43600
test-clean/6829/68769/6829-68769-0034.flac	96880
test-clean/6829/68769/6829-68769-0003.flac	67440
test-clean/6829/68769/6829-68769-0030.flac	78560
test-clean/6829/68769/6829-68769-0045.flac	34160
test-clean/6829/68769/6829-68769-0039.flac	64720
test-clean/6829/68769/6829-68769-0031.flac	88880
test-clean/6829/68769/6829-68769-0038.flac	40080
test-clean/6829/68769/6829-68769-0017.flac	56720
test-clean/6829/68769/6829-68769-0033.flac	64320
test-clean/6829/68769/6829-68769-0019.flac	42640
test-clean/6829/68769/6829-68769-0025.flac	91760
test-clean/6829/68769/6829-68769-0000.flac	187120
test-clean/6829/68769/6829-68769-0016.flac	65920
test-clean/6829/68769/6829-68769-0047.flac	37200
test-clean/6829/68769/6829-68769-0026.flac	74240
test-clean/6829/68769/6829-68769-0032.flac	91520
test-clean/6829/68769/6829-68769-0010.flac	50240
test-clean/6829/68769/6829-68769-0041.flac	42560
test-clean/6829/68769/6829-68769-0043.flac	41440
test-clean/6829/68769/6829-68769-0011.flac	74960
test-clean/6829/68769/6829-68769-0027.flac	49040
test-clean/6829/68769/6829-68769-0024.flac	79120
test-clean/6829/68769/6829-68769-0029.flac	32640
test-clean/6829/68769/6829-68769-0050.flac	46640
test-clean/6829/68769/6829-68769-0028.flac	52640
test-clean/6829/68771/6829-68771-0029.flac	143120
test-clean/6829/68771/6829-68771-0002.flac	143040
test-clean/6829/68771/6829-68771-0023.flac	86800
test-clean/6829/68771/6829-68771-0006.flac	94720
test-clean/6829/68771/6829-68771-0031.flac	40240
test-clean/6829/68771/6829-68771-0012.flac	199520
test-clean/6829/68771/6829-68771-0025.flac	125280
test-clean/6829/68771/6829-68771-0028.flac	56880
test-clean/6829/68771/6829-68771-0034.flac	39600
test-clean/6829/68771/6829-68771-0020.flac	73840
test-clean/6829/68771/6829-68771-0005.flac	98640
test-clean/6829/68771/6829-68771-0016.flac	111840
test-clean/6829/68771/6829-68771-0027.flac	85120
test-clean/6829/68771/6829-68771-0019.flac	118720
test-clean/6829/68771/6829-68771-0000.flac	213040
test-clean/6829/68771/6829-68771-0004.flac	135040
test-clean/6829/68771/6829-68771-0018.flac	135120
test-clean/6829/68771/6829-68771-0033.flac	87200
test-clean/6829/68771/6829-68771-0026.flac	34000
test-clean/6829/68771/6829-68771-0011.flac	90000
test-clean/6829/68771/6829-68771-0017.flac	38240
test-clean/6829/68771/6829-68771-0022.flac	60800
test-clean/6829/68771/6829-68771-0001.flac	165680
test-clean/6829/68771/6829-68771-0010.flac	157120
test-clean/6829/68771/6829-68771-0032.flac	104880
test-clean/6829/68771/6829-68771-0013.flac	115040
test-clean/6829/68771/6829-68771-0003.flac	64240
test-clean/6829/68771/6829-68771-0030.flac	99600
test-clean/6829/68771/6829-68771-0021.flac	41760
test-clean/6829/68771/6829-68771-0014.flac	76320
test-clean/6829/68771/6829-68771-0024.flac	99920
test-clean/6829/68771/6829-68771-0009.flac	209840
test-clean/6829/68771/6829-68771-0015.flac	72400
test-clean/6829/68771/6829-68771-0035.flac	70240
test-clean/6829/68771/6829-68771-0036.flac	83200
test-clean/6829/68771/6829-68771-0007.flac	260560
test-clean/6829/68771/6829-68771-0008.flac	114880
test-clean/260/123286/260-123286-0005.flac	76960
test-clean/260/123286/260-123286-0022.flac	51760
test-clean/260/123286/260-123286-0016.flac	112000
test-clean/260/123286/260-123286-0012.flac	38880
test-clean/260/123286/260-123286-0011.flac	68080
test-clean/260/123286/260-123286-0020.flac	48960
test-clean/260/123286/260-123286-0015.flac	83360
test-clean/260/123286/260-123286-0009.flac	92720
test-clean/260/123286/260-123286-0021.flac	40800
test-clean/260/123286/260-123286-0031.flac	80960
test-clean/260/123286/260-123286-0017.flac	63600
test-clean/260/123286/260-123286-0030.flac	120480
test-clean/260/123286/260-123286-0006.flac	118480
test-clean/260/123286/260-123286-0029.flac	72720
test-clean/260/123286/260-123286-0019.flac	190480
test-clean/260/123286/260-123286-0013.flac	75680
test-clean/260/123286/260-123286-0008.flac	59760
test-clean/260/123286/260-123286-0025.flac	147280
test-clean/260/123286/260-123286-0023.flac	94000
test-clean/260/123286/260-123286-0002.flac	159760
test-clean/260/123286/260-123286-0026.flac	111040
test-clean/260/123286/260-123286-0007.flac	72800
test-clean/260/123286/260-123286-0014.flac	47680
test-clean/260/123286/260-123286-0004.flac	55440
test-clean/260/123286/260-123286-0024.flac	48640
test-clean/260/123286/260-123286-0028.flac	119440
test-clean/260/123286/260-123286-0010.flac	41200
test-clean/260/123286/260-123286-0001.flac	49120
test-clean/260/123286/260-123286-0018.flac	90720
test-clean/260/123286/260-123286-0027.flac	114720
test-clean/260/123286/260-123286-0003.flac	117920
test-clean/260/123286/260-123286-0000.flac	112640
